172,16,133,118,216,219,120,244,58233,443
216,219,120,244,172,16,133,118,443,58233
74,3,237,146,172,16,133,18,0,0
4,69,132,89,172,16,133,132,0,0
172,16,133,132,76,13,6,174,50515,80
76,13,6,174,172,16,133,132,80,50515
216,115,209,254,172,16,133,45,443,61350
172,16,133,45,216,115,209,254,61350,443
172,16,133,55,173,194,43,57,57624,80
173,194,43,57,172,16,133,55,80,57624
4,69,134,154,172,16,133,18,0,0
4,68,127,209,172,16,133,233,0,0
172,16,133,233,4,68,127,209,0,0
172,16,133,66,23,67,243,19,54334,443
23,67,243,19,172,16,133,66,443,54334
172,16,133,66,23,67,243,58,54346,443
23,67,243,58,172,16,133,66,443,54346
50,78,11,102,172,16,133,39,0,0
172,16,133,63,68,64,5,249,54142,443
68,64,5,249,172,16,133,63,443,54142
199,102,234,31,172,16,133,41,80,52741
172,16,133,41,199,102,234,31,52741,80
172,16,133,67,68,64,13,250,55925,443
68,64,13,250,172,16,133,67,443,55925
172,16,133,110,172,16,128,202,0,0
216,239,49,145,172,16,133,233,0,0
216,115,219,126,172,16,133,43,443,57755
172,16,133,43,216,115,219,126,57755,443
173,194,43,60,172,16,133,96,80,53436
172,16,133,96,173,194,43,60,53436,80
172,16,133,54,216,38,163,167,64600,80
216,38,163,167,172,16,133,54,80,64600
172,16,133,54,209,190,106,126,64506,80
209,190,106,126,172,16,133,54,80,64506
172,16,133,233,172,16,133,1,0,0
172,16,133,1,172,16,133,233,0,0
216,115,216,250,172,16,133,87,443,60423
172,16,133,87,216,115,216,250,60423,443
172,16,133,233,8,8,8,8,0,0
8,8,8,8,172,16,133,233,0,0
172,16,133,67,184,73,225,104,56242,80
184,73,225,104,172,16,133,67,80,56242
172,16,133,66,107,6,106,10,54273,80
107,6,106,10,172,16,133,66,80,54273
172,16,128,233,172,16,133,233,50928,22
172,16,133,233,172,16,128,233,22,50928
172,16,133,63,216,115,209,254,54167,443
216,115,209,254,172,16,133,63,443,54167
68,86,94,201,172,16,133,109,0,0
172,16,133,23,216,219,112,250,55061,443
216,219,112,250,172,16,133,23,443,55061
205,251,242,128,172,16,133,48,80,60496
172,16,133,48,205,251,242,128,60496,80
172,16,133,109,172,16,128,202,0,0
50,78,11,102,172,16,133,109,0,0
172,16,133,41,199,102,234,31,52777,80
199,102,234,31,172,16,133,41,80,52777
172,16,133,63,78,108,119,250,54168,443
78,108,119,250,172,16,133,63,443,54168
172,16,133,55,216,219,113,250,57873,443
216,219,113,250,172,16,133,55,443,57873
108,170,194,161,172,16,133,163,80,3646
172,16,133,163,108,170,194,161,3646,80
68,87,152,185,172,16,133,153,0,0
172,16,128,169,172,16,139,251,0,0
172,16,139,251,172,16,128,169,0,0
108,170,193,53,172,16,133,54,80,64720
172,16,133,54,108,170,193,53,64720,80
172,16,133,96,76,13,116,133,53468,80
76,13,116,133,172,16,133,96,80,53468
172,16,133,73,68,64,25,250,60907,443
68,64,25,250,172,16,133,73,443,60907
172,16,133,11,202,173,25,200,55309,443
202,173,25,200,172,16,133,11,443,55309
68,87,145,49,172,16,133,39,0,0
172,16,133,73,23,13,208,81,60508,443
23,13,208,81,172,16,133,73,443,60508
172,16,133,84,216,115,223,200,59069,443
216,115,223,200,172,16,133,84,443,59069
54,243,154,81,172,16,133,132,80,53303
172,16,133,132,54,243,154,81,53303,80
23,15,129,86,172,16,133,41,80,52666
172,16,133,41,23,15,129,86,52666,80
172,16,133,121,174,129,204,13,56602,80
174,129,204,13,172,16,133,121,80,56602
172,16,133,109,172,16,128,202,0,0
172,16,133,28,23,0,49,244,49292,80
23,0,49,244,172,16,133,28,80,49292
8,27,253,125,172,16,133,57,80,60630
172,16,133,57,8,27,253,125,60630,80
172,16,133,132,98,139,134,187,38630,80
98,139,134,187,172,16,133,132,80,38630
69,174,248,254,172,16,133,48,80,60487
172,16,133,48,69,174,248,254,60487,80
208,111,161,254,172,16,133,29,80,61047
172,16,133,29,208,111,161,254,61047,80
172,16,133,28,64,94,107,62,65504,80
64,94,107,62,172,16,133,28,80,65504
12,130,48,51,172,16,133,54,80,64428
172,16,133,54,12,130,48,51,64428,80
23,33,44,79,172,16,133,132,0,0
172,16,133,132,23,33,44,79,0,0
68,71,216,157,172,16,133,96,80,53391
172,16,133,96,68,71,216,157,53391,80
173,194,43,33,172,16,133,40,80,50174
172,16,133,40,173,194,43,33,50174,80
172,16,133,16,208,92,52,90,59335,80
208,92,52,90,172,16,133,16,80,59335
216,52,242,80,172,16,133,48,80,60319
172,16,133,48,216,52,242,80,60319,80
74,125,226,218,172,16,133,54,80,64450
172,16,133,54,74,125,226,218,64450,80
172,16,133,128,216,115,222,200,65065,443
216,115,222,200,172,16,133,128,443,65065
172,16,133,40,67,228,244,117,50180,80
67,228,244,117,172,16,133,40,80,50180
172,16,133,163,192,221,102,253,3562,80
192,221,102,253,172,16,133,163,80,3562
172,16,133,24,23,20,10,203,57728,443
23,20,10,203,172,16,133,24,443,57728
172,16,133,45,78,108,119,250,61355,443
78,108,119,250,172,16,133,45,443,61355
172,16,133,132,204,13,194,191,47290,80
204,13,194,191,172,16,133,132,80,47290
172,16,133,66,208,111,160,6,53953,80
208,111,160,6,172,16,133,66,80,53953
172,16,133,112,172,16,128,202,0,0
172,16,133,41,50,16,233,105,52856,80
50,16,233,105,172,16,133,41,80,52856
216,52,242,80,172,16,133,28,80,65517
172,16,133,28,216,52,242,80,65517,80
64,214,141,254,172,16,133,109,0,0
172,16,133,132,76,13,6,174,50472,80
76,13,6,174,172,16,133,132,80,50472
172,16,133,93,23,60,241,224,60694,80
23,60,241,224,172,16,133,93,80,60694
67,69,174,115,172,16,133,78,80,59160
172,16,133,78,67,69,174,115,59160,80
199,204,31,89,172,16,133,41,80,52872
172,16,133,41,199,204,31,89,52872,80
172,16,133,66,208,78,169,230,54113,80
208,78,169,230,172,16,133,66,80,54113
172,16,133,233,172,16,125,220,0,0
216,115,223,200,172,16,133,37,443,60607
172,16,133,37,216,115,223,200,60607,443
172,16,133,20,216,219,115,250,62288,443
216,219,115,250,172,16,133,20,443,62288
172,16,133,48,69,174,248,253,60416,80
69,174,248,253,172,16,133,48,80,60416
4,68,127,209,172,16,133,233,0,0
64,94,107,62,172,16,133,116,80,53337
172,16,133,116,64,94,107,62,53337,80
63,241,108,124,172,16,133,93,80,61110
172,16,133,93,63,241,108,124,61110,80
67,69,174,25,172,16,133,54,80,64839
172,16,133,54,67,69,174,25,64839,80
4,69,148,254,172,16,133,235,0,0
96,120,66,45,172,16,133,109,0,0
165,121,238,181,172,16,133,112,0,0
172,16,133,132,98,139,240,23,52368,80
98,139,240,23,172,16,133,132,80,52368
173,194,43,58,172,16,133,184,80,55902
172,16,133,184,173,194,43,58,55902,80
172,16,133,109,172,16,128,202,0,0
66,151,158,187,172,16,133,20,443,62717
172,16,133,20,66,151,158,187,62717,443
8,27,243,253,172,16,133,116,80,53202
172,16,133,116,8,27,243,253,53202,80
68,64,25,250,172,16,133,28,443,65367
172,16,133,28,68,64,25,250,65367,443
68,87,147,81,172,16,133,233,0,0
172,16,133,233,68,87,147,81,0,0
172,16,133,20,173,194,68,95,62597,80
173,194,68,95,172,16,133,20,80,62597
4,71,186,41,172,16,133,132,0,0
64,94,107,62,172,16,133,28,80,65379
172,16,133,28,64,94,107,62,65379,80
173,194,43,46,172,16,133,20,80,62469
172,16,133,20,173,194,43,46,62469,80
68,87,145,49,172,16,133,18,0,0
63,116,244,114,172,16,133,132,80,39340
172,16,133,132,63,116,244,114,39340,80
172,16,133,99,216,219,118,244,56150,443
216,219,118,244,172,16,133,99,443,56150
108,168,142,94,172,16,133,66,80,54232
172,16,133,66,108,168,142,94,54232,80
184,168,0,113,172,16,133,109,0,0
172,16,133,93,199,48,206,108,60704,443
199,48,206,108,172,16,133,93,443,60704
4,69,140,145,172,16,133,39,0,0
172,16,133,132,64,94,107,58,35101,80
64,94,107,58,172,16,133,132,80,35101
172,16,133,55,67,217,64,244,57864,443
67,217,64,244,172,16,133,55,443,57864
172,16,133,132,68,71,249,121,33586,80
68,71,249,121,172,16,133,132,80,33586
172,16,133,109,172,16,128,202,0,0
172,16,133,121,204,246,169,222,56638,443
204,246,169,222,172,16,133,121,443,56638
172,16,133,44,23,0,49,244,64842,80
23,0,49,244,172,16,133,44,80,64842
172,16,133,33,216,115,219,126,57930,443
216,115,219,126,172,16,133,33,443,57930
78,108,117,250,172,16,133,51,443,57473
172,16,133,51,78,108,117,250,57473,443
206,188,4,9,172,16,133,132,443,36693
172,16,133,132,206,188,4,9,36693,443
116,90,133,49,172,16,133,20,80,62588
172,16,133,20,116,90,133,49,62588,80
4,53,104,2,172,16,133,109,0,0
172,16,133,132,67,217,177,93,46935,80
67,217,177,93,172,16,133,132,80,46935
216,115,219,126,172,16,133,78,443,59355
172,16,133,78,216,115,219,126,59355,443
96,120,66,45,172,16,133,18,0,0
172,16,133,55,204,13,194,137,57629,80
204,13,194,137,172,16,133,55,80,57629
172,16,133,132,23,33,47,60,0,0
23,33,47,60,172,16,133,132,0,0
216,115,223,200,172,16,133,68,443,60766
172,16,133,68,216,115,223,200,60766,443
172,16,133,132,23,67,242,17,51368,80
23,67,242,17,172,16,133,132,80,51368
172,16,133,48,69,174,248,253,60366,80
69,174,248,253,172,16,133,48,80,60366
172,16,133,53,78,108,118,250,54145,443
78,108,118,250,172,16,133,53,443,54145
172,16,125,220,172,16,133,233,0,0
172,16,133,233,172,16,125,220,0,0
172,16,133,121,74,205,116,37,56582,80
74,205,116,37,172,16,133,121,80,56582
68,86,85,18,172,16,133,109,0,0
172,16,133,128,23,0,49,244,65051,80
23,0,49,244,172,16,133,128,80,65051
172,16,133,67,74,125,226,201,56245,80
74,125,226,201,172,16,133,67,80,56245
216,18,29,161,172,16,133,109,0,0
38,70,64,178,172,16,133,132,80,50251
172,16,133,132,38,70,64,178,50251,80
208,71,125,129,172,16,133,184,80,52205
172,16,133,184,208,71,125,129,52205,80
172,16,133,23,216,219,115,250,55029,443
216,219,115,250,172,16,133,23,443,55029
173,194,43,45,172,16,133,184,443,55933
172,16,133,184,173,194,43,45,55933,443
64,215,255,57,172,16,133,54,80,64589
172,16,133,54,64,215,255,57,64589,80
172,16,133,34,78,108,118,250,50538,443
78,108,118,250,172,16,133,34,443,50538
67,217,64,244,172,16,133,68,443,60778
172,16,133,68,67,217,64,244,60778,443
68,87,147,81,172,16,133,233,0,0
172,16,133,233,68,87,147,81,0,0
172,16,133,55,204,13,194,137,57627,80
204,13,194,137,172,16,133,55,80,57627
172,16,133,44,216,115,220,254,64789,443
216,115,220,254,172,16,133,44,443,64789
69,174,248,254,172,16,133,48,80,60425
172,16,133,48,69,174,248,254,60425,80
216,115,223,200,172,16,133,57,443,60609
172,16,133,57,216,115,223,200,60609,443
172,16,133,63,68,64,5,249,54136,443
68,64,5,249,172,16,133,63,443,54136
172,16,133,103,184,73,225,104,63432,443
184,73,225,104,172,16,133,103,443,63432
68,87,152,189,172,16,133,233,0,0
172,16,133,233,68,87,152,189,0,0
68,86,93,33,172,16,133,18,0,0
172,16,133,41,208,47,254,27,52792,80
208,47,254,27,172,16,133,41,80,52792
172,16,133,97,216,219,113,250,59439,443
216,219,113,250,172,16,133,97,443,59439
74,125,226,7,172,16,133,48,443,60377
172,16,133,48,74,125,226,7,60377,443
63,241,108,124,172,16,133,132,80,42213
172,16,133,132,63,241,108,124,42213,80
172,16,133,47,184,72,255,145,56546,80
184,72,255,145,172,16,133,47,80,56546
98,137,80,33,172,16,133,96,80,53427
172,16,133,96,98,137,80,33,53427,80
172,16,133,132,199,27,208,32,32904,80
199,27,208,32,172,16,133,132,80,32904
172,16,133,93,23,6,17,224,60954,80
23,6,17,224,172,16,133,93,80,60954
172,16,128,169,172,16,139,253,0,0
172,16,139,253,172,16,128,169,0,0
172,16,133,233,96,120,66,45,0,0
96,120,66,45,172,16,133,233,0,0
68,85,69,49,172,16,133,18,0,0
172,16,133,66,173,194,43,43,54180,80
173,194,43,43,172,16,133,66,80,54180
54,243,243,51,172,16,133,66,80,54263
172,16,133,66,54,243,243,51,54263,80
172,16,133,1,172,16,133,27,0,0
23,61,18,110,172,16,133,41,443,52681
172,16,133,41,23,61,18,110,52681,443
4,69,138,222,172,16,133,109,0,0
172,16,133,46,216,115,216,250,64566,443
216,115,216,250,172,16,133,46,443,64566
172,16,128,202,172,16,133,6,0,0
172,16,133,6,172,16,128,202,0,0
172,16,133,132,173,241,242,7,49828,80
173,241,242,7,172,16,133,132,80,49828
174,129,24,9,172,16,133,39,443,64263
172,16,133,39,174,129,24,9,64263,443
23,67,243,50,172,16,133,93,80,61048
172,16,133,93,23,67,243,50,61048,80
172,16,133,20,8,27,243,253,62361,80
8,27,243,253,172,16,133,20,80,62361
172,16,133,42,78,108,117,250,57350,443
78,108,117,250,172,16,133,42,443,57350
157,56,134,97,172,16,133,96,80,53503
172,16,133,96,157,56,134,97,53503,80
172,16,133,78,172,16,128,169,59059,8014
172,16,128,169,172,16,133,78,8014,59059
172,16,133,87,204,232,250,57,60148,443
204,232,250,57,172,16,133,87,443,60148
172,16,133,48,69,174,248,253,60409,80
69,174,248,253,172,16,133,48,80,60409
173,194,75,106,172,16,133,45,80,61318
172,16,133,45,173,194,75,106,61318,80
68,86,94,201,172,16,133,112,0,0
63,147,189,115,172,16,133,113,80,55612
172,16,133,113,63,147,189,115,55612,80
216,219,117,244,172,16,133,93,443,61019
172,16,133,93,216,219,117,244,61019,443
172,16,133,163,50,116,194,24,3680,80
50,116,194,24,172,16,133,163,80,3680
172,16,133,35,67,217,64,244,50208,443
67,217,64,244,172,16,133,35,443,50208
172,16,133,23,68,64,30,250,55026,443
68,64,30,250,172,16,133,23,443,55026
199,102,234,31,172,16,133,41,80,52661
172,16,133,41,199,102,234,31,52661,80
172,16,133,96,69,31,117,22,53398,80
69,31,117,22,172,16,133,96,80,53398
50,78,11,102,172,16,133,112,0,0
172,16,133,28,216,52,242,80,65515,80
216,52,242,80,172,16,133,28,80,65515
172,16,133,66,173,194,43,45,54101,80
173,194,43,45,172,16,133,66,80,54101
172,16,133,29,173,194,43,58,61160,80
173,194,43,58,172,16,133,29,80,61160
4,53,116,26,172,16,133,18,0,0
172,16,133,83,216,219,117,244,57326,443
216,219,117,244,172,16,133,83,443,57326
172,16,133,35,66,151,150,190,50197,443
66,151,150,190,172,16,133,35,443,50197
172,16,133,73,173,194,43,42,60590,443
173,194,43,42,172,16,133,73,443,60590
67,217,66,244,172,16,133,92,443,57614
172,16,133,92,67,217,66,244,57614,443
98,129,142,248,172,16,133,121,80,56511
172,16,133,121,98,129,142,248,56511,80
172,16,133,132,208,47,254,35,56512,80
208,47,254,35,172,16,133,132,80,56512
172,16,133,44,23,0,49,244,64845,80
23,0,49,244,172,16,133,44,80,64845
74,63,52,167,172,16,133,93,80,60968
172,16,133,93,74,63,52,167,60968,80
204,232,250,57,172,16,133,63,443,54062
172,16,133,63,204,232,250,57,54062,443
68,87,145,49,172,16,133,27,0,0
78,108,117,250,172,16,133,42,443,57355
172,16,133,42,78,108,117,250,57355,443
208,111,161,254,172,16,133,29,80,61076
172,16,133,29,208,111,161,254,61076,80
172,16,133,109,23,33,47,60,0,0
23,33,47,60,172,16,133,109,0,0
4,69,138,107,172,16,133,109,0,0
208,71,125,1,172,16,133,184,80,46788
172,16,133,184,208,71,125,1,46788,80
172,16,133,40,174,37,29,148,50178,80
174,37,29,148,172,16,133,40,80,50178
63,116,244,155,172,16,133,163,80,3567
172,16,133,163,63,116,244,155,3567,80
63,243,128,45,172,16,133,153,0,0
172,16,133,40,4,28,73,137,50201,80
4,28,73,137,172,16,133,40,80,50201
68,86,93,33,172,16,133,153,0,0
172,16,133,234,172,16,128,202,0,0
172,16,133,78,68,64,24,250,59358,443
68,64,24,250,172,16,133,78,443,59358
172,16,133,132,74,122,143,12,47116,80
74,122,143,12,172,16,133,132,80,47116
172,16,133,30,208,68,110,119,62712,80
208,68,110,119,172,16,133,30,80,62712
172,16,133,73,68,64,25,250,60931,443
68,64,25,250,172,16,133,73,443,60931
172,16,133,20,23,0,49,244,62369,80
23,0,49,244,172,16,133,20,80,62369
63,218,9,1,172,16,133,109,0,0
172,16,133,132,184,73,220,229,48758,80
184,73,220,229,172,16,133,132,80,48758
23,67,242,17,172,16,133,132,0,0
172,16,133,132,23,67,242,17,0,0
172,16,128,169,172,16,139,249,0,0
172,16,139,249,172,16,128,169,0,0
172,16,133,132,63,116,244,144,0,0
63,116,244,144,172,16,133,132,0,0
172,16,133,207,216,115,223,200,56070,443
216,115,223,200,172,16,133,207,443,56070
72,14,239,93,172,16,133,233,0,0
208,111,160,6,172,16,133,116,80,53429
172,16,133,116,208,111,160,6,53429,80
172,16,133,132,64,12,96,147,33826,80
64,12,96,147,172,16,133,132,80,33826
173,194,43,60,172,16,133,12,80,59779
172,16,133,12,173,194,43,60,59779,80
172,16,133,60,68,64,25,250,62191,443
68,64,25,250,172,16,133,60,443,62191
174,37,29,148,172,16,133,40,80,50211
172,16,133,40,174,37,29,148,50211,80
96,120,66,45,172,16,133,112,0,0
167,8,226,9,172,16,133,96,80,53531
172,16,133,96,167,8,226,9,53531,80
4,69,151,126,172,16,133,109,0,0
96,120,66,45,172,16,133,18,0,0
172,16,133,29,23,0,49,244,61150,80
23,0,49,244,172,16,133,29,80,61150
78,108,118,250,172,16,133,78,443,59359
172,16,133,78,78,108,118,250,59359,443
50,116,194,21,172,16,133,54,80,64581
172,16,133,54,50,116,194,21,64581,80
172,16,125,220,172,16,133,233,0,0
172,16,133,233,172,16,125,220,0,0
172,16,133,54,74,125,226,1,64569,80
74,125,226,1,172,16,133,54,80,64569
172,16,133,132,157,56,134,97,48934,80
157,56,134,97,172,16,133,132,80,48934
64,215,255,95,172,16,133,163,80,3683
172,16,133,163,64,215,255,95,3683,80
172,16,133,54,23,23,139,110,64699,80
23,23,139,110,172,16,133,54,80,64699
68,86,93,33,172,16,133,18,0,0
172,16,133,153,172,16,128,202,0,0
174,35,22,147,172,16,133,93,80,60700
172,16,133,93,174,35,22,147,60700,80
172,16,133,54,54,235,184,94,64371,80
54,235,184,94,172,16,133,54,80,64371
172,16,133,1,172,16,133,27,0,0
64,119,157,98,172,16,133,153,0,0
172,16,133,132,98,139,161,29,54700,80
98,139,161,29,172,16,133,132,80,54700
172,16,133,41,208,47,254,27,52795,80
208,47,254,27,172,16,133,41,80,52795
68,87,145,49,172,16,133,27,0,0
68,64,26,250,172,16,133,85,443,52266
172,16,133,85,68,64,26,250,52266,443
67,17,193,41,172,16,133,237,0,0
216,219,115,183,172,16,133,75,443,50940
172,16,133,75,216,219,115,183,50940,443
172,16,133,29,23,0,49,244,60895,80
23,0,49,244,172,16,133,29,80,60895
208,47,254,25,172,16,133,132,80,58108
172,16,133,132,208,47,254,25,58108,80
172,16,133,54,199,38,164,155,64503,80
199,38,164,155,172,16,133,54,80,64503
172,16,131,10,172,16,133,235,8080,2692
172,16,133,235,172,16,131,10,2692,8080
4,69,138,222,172,16,133,27,0,0
172,16,133,132,216,185,152,144,42355,80
216,185,152,144,172,16,133,132,80,42355
172,16,133,121,209,167,231,15,56513,80
209,167,231,15,172,16,133,121,80,56513
172,16,133,95,202,173,28,250,56895,443
202,173,28,250,172,16,133,95,443,56895
66,151,150,190,172,16,133,97,443,59444
172,16,133,97,66,151,150,190,59444,443
172,16,125,220,172,16,133,233,0,0
172,16,133,233,172,16,125,220,0,0
172,16,133,248,172,16,128,169,0,0
172,16,128,169,172,16,133,248,0,0
172,16,133,54,23,33,85,215,64460,80
23,33,85,215,172,16,133,54,80,64460
67,17,193,41,172,16,133,18,0,0
172,16,133,184,38,126,130,199,40598,443
38,126,130,199,172,16,133,184,443,40598
68,87,152,189,172,16,133,109,0,0
172,16,133,47,173,194,43,41,56558,80
173,194,43,41,172,16,133,47,80,56558
216,115,216,250,172,16,133,12,443,59964
172,16,133,12,216,115,216,250,59964,443
69,31,34,118,172,16,133,153,0,0
172,16,133,93,23,33,82,110,61102,443
23,33,82,110,172,16,133,93,443,61102
202,173,24,200,172,16,133,128,443,65089
172,16,133,128,202,173,24,200,65089,443
172,16,133,41,216,52,121,204,53005,80
216,52,121,204,172,16,133,41,80,53005
172,16,133,233,4,69,155,78,0,0
4,69,155,78,172,16,133,233,0,0
173,252,110,27,172,16,133,132,80,37015
172,16,133,132,173,252,110,27,37015,80
172,16,133,25,173,194,43,34,63440,80
173,194,43,34,172,16,133,25,80,63440
172,16,133,184,96,43,148,26,46642,443
96,43,148,26,172,16,133,184,443,46642
172,16,133,233,172,16,125,220,0,0
172,16,133,29,64,94,107,11,61078,80
64,94,107,11,172,16,133,29,80,61078
216,38,163,167,172,16,133,40,80,50113
172,16,133,40,216,38,163,167,50113,80
172,16,133,48,69,174,248,253,60391,80
69,174,248,253,172,16,133,48,80,60391
172,16,133,29,64,94,107,11,61147,80
64,94,107,11,172,16,133,29,80,61147
23,33,83,78,172,16,133,153,80,40841
172,16,133,153,23,33,83,78,40841,80
208,111,160,6,172,16,133,28,80,49196
172,16,133,28,208,111,160,6,49196,80
23,0,49,244,172,16,133,28,80,65287
172,16,133,28,23,0,49,244,65287,80
204,154,111,33,172,16,133,96,80,53514
172,16,133,96,204,154,111,33,53514,80
172,16,133,51,78,108,117,250,57478,443
78,108,117,250,172,16,133,51,443,57478
208,71,125,1,172,16,133,184,80,46759
172,16,133,184,208,71,125,1,46759,80
216,239,49,145,172,16,133,233,0,0
172,16,133,207,216,219,113,250,56094,443
216,219,113,250,172,16,133,207,443,56094
96,120,66,45,172,16,133,18,0,0
172,16,133,11,78,108,117,250,55281,443
78,108,117,250,172,16,133,11,443,55281
209,234,235,129,172,16,133,96,80,53548
172,16,133,96,209,234,235,129,53548,80
172,16,133,96,173,194,43,41,53358,443
173,194,43,41,172,16,133,96,443,53358
68,86,86,74,172,16,133,109,0,0
96,120,66,45,172,16,133,109,0,0
63,116,244,81,172,16,133,68,80,60984
172,16,133,68,63,116,244,81,60984,80
172,16,133,63,64,94,107,54,54214,80
64,94,107,54,172,16,133,63,80,54214
172,16,133,54,107,22,214,3,64380,80
107,22,214,3,172,16,133,54,80,64380
172,16,133,28,50,17,220,219,65492,80
50,17,220,219,172,16,133,28,80,65492
172,16,133,54,216,52,121,177,64810,80
216,52,121,177,172,16,133,54,80,64810
172,16,133,95,64,74,80,187,56925,443
64,74,80,187,172,16,133,95,443,56925
172,16,133,73,74,125,0,74,60560,80
74,125,0,74,172,16,133,73,80,60560
216,219,116,244,172,16,133,46,443,64562
172,16,133,46,216,219,116,244,64562,443
68,64,4,249,172,16,133,12,443,59954
172,16,133,12,68,64,4,249,59954,443
172,16,128,169,172,16,139,250,3813,135
172,16,139,250,172,16,128,169,135,3813
172,16,133,54,204,154,111,33,64704,80
204,154,111,33,172,16,133,54,80,64704
172,16,133,116,208,111,160,6,53374,80
208,111,160,6,172,16,133,116,80,53374
172,16,133,233,8,8,8,8,0,0
8,8,8,8,172,16,133,233,0,0
64,90,204,229,172,16,133,45,443,61339
172,16,133,45,64,90,204,229,61339,443
172,16,133,55,173,201,252,207,57635,80
173,201,252,207,172,16,133,55,80,57635
172,16,133,93,173,194,43,36,60962,80
173,194,43,36,172,16,133,93,80,60962
172,16,125,220,172,16,133,233,0,0
172,16,133,233,172,16,125,220,0,0
172,16,133,132,98,138,49,43,47979,80
98,138,49,43,172,16,133,132,80,47979
4,69,132,89,172,16,133,109,0,0
172,16,133,1,172,16,133,233,0,0
173,252,110,27,172,16,133,71,80,57585
172,16,133,71,173,252,110,27,57585,80
172,16,133,41,199,102,234,31,53099,80
199,102,234,31,172,16,133,41,80,53099
70,42,13,101,172,16,133,184,443,42398
172,16,133,184,70,42,13,101,42398,443
172,16,133,121,98,129,142,248,56508,80
98,129,142,248,172,16,133,121,80,56508
172,16,133,132,23,67,242,73,45928,80
23,67,242,73,172,16,133,132,80,45928
208,71,123,86,172,16,133,41,80,52705
172,16,133,41,208,71,123,86,52705,80
172,16,133,41,199,102,234,31,53187,80
199,102,234,31,172,16,133,41,80,53187
172,16,133,121,67,69,174,18,56595,80
67,69,174,18,172,16,133,121,80,56595
68,64,24,250,172,16,133,116,443,53876
172,16,133,116,68,64,24,250,53876,443
172,16,128,169,172,16,139,250,3814,80
172,16,139,250,172,16,128,169,80,3814
172,16,133,24,202,173,27,250,57681,443
202,173,27,250,172,16,133,24,443,57681
4,53,116,26,172,16,133,18,0,0
172,16,133,29,23,0,49,244,61113,80
23,0,49,244,172,16,133,29,80,61113
67,210,115,228,172,16,133,87,80,60396
172,16,133,87,67,210,115,228,60396,80
172,16,133,45,64,90,204,229,61341,443
64,90,204,229,172,16,133,45,443,61341
172,16,133,51,67,217,95,254,57472,443
67,217,95,254,172,16,133,51,443,57472
172,16,133,28,23,67,242,74,49418,80
23,67,242,74,172,16,133,28,80,49418
184,106,126,57,172,16,133,109,0,0
68,64,5,249,172,16,133,29,443,60939
172,16,133,29,68,64,5,249,60939,443
172,16,133,184,68,67,159,159,0,0
68,67,159,159,172,16,133,184,0,0
172,16,133,41,173,241,242,153,53112,80
173,241,242,153,172,16,133,41,80,53112
172,16,133,41,208,71,123,86,52704,80
208,71,123,86,172,16,133,41,80,52704
173,194,41,111,172,16,133,41,80,52858
172,16,133,41,173,194,41,111,52858,80
172,16,133,71,157,56,241,118,57554,443
157,56,241,118,172,16,133,71,443,57554
4,69,138,254,172,16,133,27,0,0
172,16,133,132,63,135,90,138,34802,80
63,135,90,138,172,16,133,132,80,34802
172,16,133,82,216,137,33,109,61450,443
216,137,33,109,172,16,133,82,443,61450
216,157,106,190,172,16,133,54,80,64542
172,16,133,54,216,157,106,190,64542,80
209,247,230,167,172,16,133,96,80,53534
172,16,133,96,209,247,230,167,53534,80
172,16,133,163,108,170,194,161,3648,80
108,170,194,161,172,16,133,163,80,3648
96,43,146,48,172,16,133,184,0,0
172,16,133,184,96,43,146,48,0,0
172,16,133,233,4,71,172,82,0,0
4,71,172,82,172,16,133,233,0,0
68,87,145,49,172,16,133,18,0,0
108,161,187,32,172,16,133,54,80,64865
172,16,133,54,108,161,187,32,64865,80
68,87,145,49,172,16,133,109,0,0
96,120,66,45,172,16,133,109,0,0
172,16,133,23,216,115,222,200,55063,443
216,115,222,200,172,16,133,23,443,55063
172,16,133,36,54,243,254,190,65081,443
54,243,254,190,172,16,133,36,443,65081
172,16,133,66,67,202,66,205,54281,80
67,202,66,205,172,16,133,66,80,54281
172,16,133,66,216,137,33,37,54061,80
216,137,33,37,172,16,133,66,80,54061
172,16,133,54,204,154,111,33,64741,80
204,154,111,33,172,16,133,54,80,64741
209,99,98,33,172,16,133,45,80,61375
172,16,133,45,209,99,98,33,61375,80
4,69,149,210,172,16,133,39,0,0
172,16,133,113,67,217,64,244,55776,443
67,217,64,244,172,16,133,113,443,55776
172,16,133,39,78,108,118,250,64298,443
78,108,118,250,172,16,133,39,443,64298
172,16,133,54,108,170,193,53,64535,80
108,170,193,53,172,16,133,54,80,64535
208,111,160,6,172,16,133,66,80,53952
172,16,133,66,208,111,160,6,53952,80
23,21,204,69,172,16,133,54,80,64756
172,16,133,54,23,21,204,69,64756,80
172,16,133,163,192,221,102,253,3564,80
192,221,102,253,172,16,133,163,80,3564
172,16,133,1,172,16,133,109,0,0
216,115,223,200,172,16,133,97,443,59425
172,16,133,97,216,115,223,200,59425,443
8,27,243,253,172,16,133,116,80,53253
172,16,133,116,8,27,243,253,53253,80
4,69,155,206,172,16,133,233,0,0
172,16,133,233,4,69,155,206,0,0
23,0,49,244,172,16,133,44,80,64846
172,16,133,44,23,0,49,244,64846,80
172,16,133,93,199,48,204,30,60698,80
199,48,204,30,172,16,133,93,80,60698
4,69,138,254,172,16,133,57,0,0
